time,name,nIndex,Act,AvgS,AvgSS,AvgM,AvgL,AvgLLrn,AvgSLrn,Ge,GeRaw,Gi,GiRaw
0.06299995,Hidden1,12,0.7424231,0.7425061,0.7424786,0.7411699,0.3975,0,0.74237245,0.78552955,0.78552955,1.4310901,0
0.06299995,Hidden1,13,6.686715e-09,6.6935444e-09,6.691282e-09,0.00022385678,0.3975,0,2.2391703e-05,0.6317894,0.6317894,1.4310901,0
0.06299995,Hidden1,14,4.6324274e-07,4.6373182e-07,4.635695e-07,0.00022735301,0.3975,0,2.315266e-05,0.6610818,0.6610818,1.4310901,0
0.06299995,Hidden1,15,0.7096248,0.7097286,0.70969415,0.70919204,0.3975,0,0.70967495,0.7811939,0.7811939,1.4310901,0
0.06299995,Hidden1,16,0.7228536,0.72294825,0.72291696,0.72146076,0.3975,0,0.7227995,0.7828279,0.7828279,1.4310901,0
0.06299995,Hidden1,17,0.91443545,0.91444457,0.91444147,0.91266596,0.3975,0,0.91426665,0.86237735,0.86237735,1.4310901,0
0.06299995,Hidden1,18,3.1431315e-05,3.1465548e-05,3.145417e-05,0.0004948799,0.3975,0,7.780698e-05,0.69102985,0.69102985,1.4310901,0
0.06299995,Hidden1,19,0.33459345,0.33506104,0.33490723,0.33083558,0.3975,0,0.33463848,0.76174563,0.76174563,1.4310901,0
0.06299995,Hidden1,20,3.0941145e-11,3.0970046e-11,3.0960914e-11,0.0002238294,0.3975,0,2.2382967e-05,0.5957416,0.5957416,1.4310901,0
0.06299995,Hidden1,21,0.0008716989,0.00087266305,0.0008723431,0.001334145,0.3975,0,0.00091881125,0.715239,0.715239,1.4310901,0
0.06299995,Hidden1,22,0.00015562322,0.00015578775,0.00015573502,0.0006147875,0.3975,0,0.00020168771,0.7026088,0.7026088,1.4310901,0
0.06299995,Hidden1,23,0.17751707,0.17799683,0.17783529,0.17955276,0.3975,0,0.17815241,0.7576592,0.7576592,1.4310901,0
0.06299995,Hidden1,24,0.00070227304,0.0007030479,0.0007027908,0.0011777423,0.3975,0,0.00075051736,0.7136438,0.7136438,1.4310901,0
0.06299995,Hidden1,25,0.0015784065,0.0015801529,0.001579572,0.002079326,0.3975,0,0.0016300702,0.7196424,0.7196424,1.4310901,0
0.06299995,Hidden1,26,7.0637475e-06,7.0712413e-06,7.0687884e-06,0.00024776926,0.3975,0,3.1141044e-05,0.68033534,0.68033534,1.4310901,0
0.06299995,Hidden1,27,0.77987844,0.77994186,0.77992046,0.77871203,0.3975,0,0.77981883,0.7919252,0.7919252,1.4310901,0
0.06299995,Hidden1,28,0.0007531341,0.0007539625,0.00075368886,0.001238755,0.3975,0,0.00080244173,0.71415955,0.71415955,1.4310901,0
0.06299995,Hidden1,29,0.0013728421,0.0013742921,0.0013738313,0.0018354608,0.3975,0,0.001420409,0.7186047,0.7186047,1.4310901,0
0.06299995,Hidden1,30,2.3200148e-09,2.3223428e-09,2.3215805e-09,0.00022383552,0.3975,0,2.2385642e-05,0.624595,0.624595,1.4310901,0
0.06299995,Hidden1,31,1.1627327e-08,1.1638987e-08,1.1635209e-08,0.00022384306,0.3975,0,2.2394783e-05,0.6355688,0.6355688,1.4310901,0
0.06299995,Hidden1,32,3.9457385e-11,3.9495456e-11,3.9483035e-11,0.0002238294,0.3975,0,2.2382976e-05,0.5973459,0.5973459,1.4310901,0
0.06299995,Hidden1,33,0.19052015,0.19098663,0.19083351,0.19079618,0.3975,0,0.19096759,0.75799763,0.75799763,1.4310901,0
0.06299995,Hidden1,34,0.7086594,0.708763,0.70872885,0.7074686,0.3975,0,0.70863354,0.7810801,0.7810801,1.4310901,0
0.06299995,Hidden1,35,3.9897253e-07,3.993836e-07,3.9925015e-07,0.00022517421,0.3975,0,2.2876866e-05,0.6600361,0.6600361,1.4310901,0
0.06299995,Hidden1,36,5.0580516e-06,5.063349e-06,5.06163e-06,0.00024217316,0.3975,0,2.8774331e-05,0.6779569,0.6779569,1.4310901,0
0.06299995,Hidden1,37,0.00026443746,0.0002647192,0.00026462867,0.0007273936,0.3975,0,0.00031098662,0.70647573,0.70647573,1.4310901,0
0.06299995,Hidden1,38,1.9689142e-07,1.9708902e-07,1.9702613e-07,0.00022440412,0.3975,0,2.2617793e-05,0.6551046,0.6551046,1.4310901,0
0.06299995,Hidden1,39,0.7843296,0.7843898,0.7843697,0.78301376,0.3975,0,0.78425217,0.7928204,0.7928204,1.4310901,0
0.06299995,Hidden1,40,4.1266233e-08,4.130721e-08,4.1294186e-08,0.00022388755,0.3975,0,2.2425931e-05,0.6442717,0.6442717,1.4310901,0
0.06299995,Hidden1,41,9.8884484e-11,9.897429e-11,9.8946906e-11,0.00022382951,0.3975,0,2.2383041e-05,0.6034305,0.6034305,1.4310901,0
0.06299995,Hidden1,42,1.750133e-05,1.7519938e-05,1.751387e-05,0.00026125077,0.3975,0,4.189302e-05,0.68682283,0.68682283,1.4310901,0
0.06299995,Hidden1,43,6.4294945e-05,6.436576e-05,6.434208e-05,0.0005316348,0.3975,0,0.00011109267,0.6961944,0.6961944,1.4310901,0
0.06299995,Hidden1,44,2.639387e-10,2.641973e-10,2.641131e-10,0.00022382989,0.3975,0,2.2383228e-05,0.6099708,0.6099708,1.4310901,0
0.06299995,Hidden1,45,3.4388136e-06,3.442371e-06,3.441224e-06,0.0002401538,0.3975,0,2.7113514e-05,0.6752155,0.6752155,1.4310901,0
0.06299995,Hidden1,46,1.2526445e-13,1.2537631e-13,1.2534095e-13,0.0002238293,0.3975,0,2.238293e-05,0.5600235,0.5600235,1.4310901,0
0.06299995,Hidden1,47,0.6755353,0.6756643,0.6756211,0.6741931,0.3975,0,0.67551714,0.7775592,0.7775592,1.4310901,0
0.06299995,Hidden1,48,6.3770865e-05,6.383665e-05,6.381598e-05,0.0005252817,0.3975,0,0.00010998115,0.69613546,0.69613546,1.4310901,0
0.06299995,Hidden2,0,0.88103205,0.8809785,0.880993,0.8782532,0.3975,0,0.88070595,0.8284829,0.8284829,1.4285872,0
0.06299995,Hidden2,1,0.88291436,0.8828559,0.882874,0.8796292,0.3975,0,0.8825332,0.82983685,0.82983685,1.4285872,0
0.06299995,Hidden2,2,1.7466183e-08,1.7457474e-08,1.7443412e-08,0.0002593312,0.3975,0,2.5948832e-05,0.63745826,0.63745826,1.4285872,0
0.06299995,Hidden2,3,3.1447864e-06,3.130569e-06,3.1357868e-06,0.000510023,0.3975,0,5.381981e-05,0.6736457,0.6736457,1.4285872,0
0.06299995,Hidden2,4,2.8046154e-05,2.7923315e-05,2.7967024e-05,0.0005474265,0.3975,0,7.987364e-05,0.68925154,0.68925154,1.4285872,0
0.06299995,Hidden2,5,0.0019142475,0.0019052193,0.001908557,0.0023465073,0.3975,0,0.001949348,0.7200806,0.7200806,1.4285872,0
0.06299995,Hidden2,6,0.7185541,0.7181604,0.7182982,0.71321434,0.3975,0,0.7176658,0.78120756,0.78120756,1.4285872,0
0.06299995,Hidden2,7,0.0002547101,0.00025373994,0.00025404713,0.00047604347,0.3975,0,0.0002759703,0.7052184,0.7052184,1.4285872,0
0.06299995,Hidden2,8,0.8817314,0.8816633,0.88168687,0.8788762,0.3975,0,0.8813846,0.8289858,0.8289858,1.4285872,0
0.06299995,Hidden2,9,0.0010882758,0.0010844434,0.0010855548,0.0019546987,0.3975,0,0.0011714689,0.7158814,0.7158814,1.4285872,0
0.06299995,Hidden2,10,3.3453787e-07,3.3330804e-07,3.3370054e-07,0.0002242253,0.3975,0,2.2722506e-05,0.6578872,0.6578872,1.4285872,0
0.06299995,Hidden2,11,0.020015879,0.013329181,0.015030995,0.015052911,0.3975,0,0.013501554,0.7462631,0.7462631,1.4285872,0
0.06299995,Hidden2,12,0.01024108,0.009172404,0.009350746,0.010664155,0.3975,0,0.009321579,0.73690385,0.73690385,1.4285872,0
0.06299995,Hidden2,13,0.0038831842,0.0038676525,0.0038727648,0.0046530343,0.3975,0,0.0039461907,0.7253909,0.7253909,1.4285872,0
0.06299995,Hidden2,14,5.011994e-06,4.995156e-06,4.9999453e-06,0.00022930685,0.3975,0,2.7426326e-05,0.6769469,0.6769469,1.4285872,0
0.06299995,Hidden2,15,0.7669431,0.76668674,0.7667713,0.7609238,0.3975,0,0.7661104,0.78842694,0.78842694,1.4285872,0
0.06299995,Hidden2,16,0.00035561438,0.00035426885,0.00035469042,0.00060226093,0.3975,0,0.00037906805,0.70765644,0.70765644,1.4285872,0
0.06299995,Hidden2,17,0.0050697355,0.00504673,0.0050551035,0.005269652,0.3975,0,0.005069022,0.72742057,0.72742057,1.4285872,0
0.06299995,Hidden2,18,3.4936875e-05,3.484099e-05,3.4861245e-05,0.00056031335,0.3975,0,8.738822e-05,0.6908242,0.6908242,1.4285872,0
0.06299995,Hidden2,19,1.932534e-05,1.9264513e-05,1.928041e-05,0.00053438824,0.3975,0,7.0776885e-05,0.6865745,0.6865745,1.4285872,0
0.06299995,Hidden2,20,0.6276887,0.62707376,0.62727594,0.6236348,0.3975,0,0.6267299,0.77244276,0.77244276,1.4285872,0
0.06299995,Hidden2,21,0.010655822,0.009684577,0.009949267,0.009478068,0.3975,0,0.0096639255,0.7365677,0.7365677,1.4285872,0
0.06299995,Hidden2,22,3.7404916e-05,3.7255617e-05,3.730492e-05,0.0005692654,0.3975,0,9.04566e-05,0.6913205,0.6913205,1.4285872,0
0.06299995,Hidden2,23,0.00022684444,0.00022582887,0.00022619122,0.0007556096,0.3975,0,0.00027880693,0.70437634,0.70437634,1.4285872,0
0.06299995,Hidden2,24,0.008179712,0.008158278,0.008162443,0.008910684,0.3975,0,0.008233518,0.7311002,0.7311002,1.4285872,0
0.06299995,Hidden2,25,2.446237e-05,2.4366354e-05,2.4397961e-05,0.0002824001,0.3975,0,5.016973e-05,0.68826795,0.68826795,1.4285872,0
0.06299995,Hidden2,26,1.7823405e-08,1.7757516e-08,1.7778962e-08,0.00022417509,0.3975,0,2.243349e-05,0.6376079,0.6376079,1.4285872,0
0.06299995,Hidden2,27,0.012456767,0.010688487,0.010841709,0.011650738,0.3975,0,0.010784712,0.740099,0.740099,1.4285872,0
0.06299995,Hidden2,28,0.0055176164,0.0054994076,0.0055043986,0.0060193185,0.3975,0,0.0055513987,0.72806287,0.72806287,1.4285872,0
0.06299995,Hidden2,29,0.049205326,0.048352405,0.048590325,0.058905557,0.3975,0,0.04940772,0.75267905,0.75267905,1.4285872,0
0.06299995,Hidden2,30,0.871656,0.871585,0.8716072,0.86788493,0.3975,0,0.871215,0.8223451,0.8223451,1.4285872,0
0.06299995,Hidden2,31,0.00037262338,0.00037117582,0.0003716377,0.0008724467,0.3975,0,0.0004213029,0.7079988,0.7079988,1.4285872,0
0.06299995,Hidden2,32,2.8776403e-05,2.8675096e-05,2.8705457e-05,0.00028172845,0.3975,0,5.398043e-05,0.6894325,0.6894325,1.4285872,0
0.06299995,Hidden2,33,9.183178e-06,9.14715e-06,9.159161e-06,0.00025551108,0.3975,0,3.3783544e-05,0.6812585,0.6812585,1.4285872,0
0.06299995,Hidden2,34,8.2225716e-07,8.1886697e-07,8.200468e-07,0.0002246633,0.3975,0,2.3203309e-05,0.664185,0.664185,1.4285872,0
0.06299995,Hidden2,35,1.28222155e-05,1.276393e-05,1.2785291e-05,0.00053342,0.3975,0,6.482954e-05,0.6836443,0.6836443,1.4285872,0
0.06299995,Hidden2,36,0.0001436892,0.00014309512,0.00014329684,0.00036791005,0.3975,0,0.00016557662,0.701052,0.701052,1.4285872,0
0.06299995,Hidden2,37,0.8063286,0.8061595,0.8062115,0.8015777,0.3975,0,0.80570126,0.7967152,0.7967152,1.4285872,0
0.06299995,Hidden2,38,0.0015601468,0.0015547365,0.0015562924,0.002051178,0.3975,0,0.0016043806,0.71855223,0.71855223,1.4285872,0
0.06299995,Hidden2,39,5.351625e-05,5.3344545e-05,5.3390395e-05,0.0003006185,0.3975,0,7.807194e-05,0.6938982,0.6938982,1.4285872,0
0.06299995,Hidden2,40,0.9123998,0.91236436,0.91237605,0.9092371,0.3975,0,0.9120516,0.8585864,0.8585864,1.4285872,0
0.06299995,Hidden2,41,0.0008713768,0.00086845085,0.00086927076,0.0013694636,0.3975,0,0.0009185521,0.71423817,0.71423817,1.4285872,0
0.06299995,Hidden2,42,0.8636344,0.863552,0.86357844,0.8598034,0.3975,0,0.8631771,0.81776243,0.81776243,1.4285872,0
0.06299995,Hidden2,43,0.0006094622,0.00060738233,0.0006079612,0.0011674302,0.3975,0,0.0006633871,0.7116057,0.7116057,1.4285872,0
0.06299995,Hidden2,44,1.8596873e-05,1.8515055e-05,1.8544204e-05,0.00052271935,0.3975,0,6.8935486e-05,0.68630433,0.68630433,1.4285872,0
0.06299995,Hidden2,45,1.7871124e-06,1.7818667e-06,1.783144e-06,0.00022595054,0.3975,0,2.4198735e-05,0.6696444,0.6696444,1.4285872,0
0.06299995,Hidden2,46,0.0001098768,0.000109398956,0.00010956794,0.0006380364,0.3975,0,0.0001622627,0.69910574,0.69910574,1.4285872,0
0.06299995,Hidden2,47,0.0008569756,0.00085388473,0.00085481256,0.0017123698,0.3975,0,0.00093973323,0.71411633,0.71411633,1.4285872,0
0.06299995,Hidden2,48,0.00010149584,0.00010104401,0.00010120684,0.00062457635,0.3975,0,0.00015339724,0.69853085,0.69853085,1.4285872,0
0.06299995,Output,0,1.4493688e-05,1.4482491e-05,1.4482461e-05,0.0006786885,0.3975,0,8.090309e-05,0.54035,0.54035,1.1112032,0
0.06299995,Output,1,0.5753383,0.5749812,0.57507145,0.56770265,0.3975,0,0.5742533,0.6102644,0.6102644,1.1112032,0
0.06299995,Output,2,4.1162425e-06,4.1152466e-06,4.113869e-06,0.0010423728,0.3975,0,0.00010794101,0.53325224,0.53325224,1.1112032,0
0.06299995,Output,3,0.93776613,0.9377584,0.93776023,0.9338619,0.3975,0,0.9373687,0.7463672,0.7463672,1.1112032,0
0.06299995,Output,4,0.007877772,0.009402323,0.009016115,0.010728959,0.3975,0,0.009534986,0.58260435,0.58260435,1.1112032,0
0.06299995,Output,5,0.93415713,0.93414867,0.93415064,0.93025815,0.3975,0,0.93375957,0.73755944,0.73755944,1.1112032,0
0.06299995,Output,6,0.45686954,0.4560829,0.4562791,0.45022365,0.3975,0,0.45549697,0.60510296,0.60510296,1.1112032,0
0.06299995,Output,7,2.5285794e-07,2.543366e-07,2.5327176e-07,0.00087273115,0.3975,0,8.750202e-05,0.51771206,0.51771206,1.1112032,0
0.06299995,Output,8,0.8789428,0.87891537,0.8789212,0.8745701,0.3975,0,0.8784808,0.6682878,0.6682878,1.1112032,0
0.06299995,Output,9,0.37351844,0.37279516,0.3729511,0.38503262,0.3975,0,0.3740189,0.6029338,0.6029338,1.1112032,0
0.06299995,Output,10,0.015341466,0.011623764,0.012542006,0.012323629,0.3975,0,0.011693751,0.5862718,0.5862718,1.1112032,0
0.06299995,Output,11,0.889172,0.88914716,0.88915324,0.88515747,0.3975,0,0.88874817,0.6759129,0.6759129,1.1112032,0
0.06299995,Output,12,0.08275775,0.082182705,0.082327545,0.07645336,0.3975,0,0.08160977,0.59525806,0.59525806,1.1112032,0
0.06299995,Output,13,0.0014652028,0.0014639703,0.0014640081,0.0022523154,0.3975,0,0.0015428048,0.5669185,0.5669185,1.1112032,0
0.06299995,Output,14,7.001802e-06,6.9955786e-06,6.9960925e-06,0.0006717633,0.3975,0,7.347236e-05,0.53624165,0.53624165,1.1112032,0
0.06299995,Output,15,1.2630026e-09,2.2687008e-09,1.6258139e-09,0.0006611976,0.3975,0,6.612181e-05,0.4864943,0.4864943,1.1112032,0
0.06299995,Output,16,0.918876,0.91886234,0.9188658,0.9146478,0.3975,0,0.9184408,0.70895123,0.70895123,1.1112032,0
0.06299995,Output,17,0.0014749096,0.0014739915,0.0014738275,0.0022055204,0.3975,0,0.0015471445,0.56695676,0.56695676,1.1112032,0
0.06299995,Output,18,0.0035723008,0.0035695806,0.0035694987,0.0043562003,0.3975,0,0.0036482424,0.57219833,0.57219833,1.1112032,0
0.06299995,Output,19,4.7544135e-10,1.4849999e-09,8.4000357e-10,0.00066266814,0.3975,0,6.6268156e-05,0.45384014,0.45384014,1.1112032,0
0.06299995,Output,20,3.1441667e-07,3.1517055e-07,3.145385e-07,0.0006638843,0.3975,0,6.667208e-05,0.51892346,0.51892346,1.1112032,0
0.06299995,Output,21,0.5901291,0.5898018,0.58988196,0.5849512,0.3975,0,0.5893167,0.6111493,0.6111493,1.1112032,0
0.06299995,Output,22,4.125794e-05,4.1225416e-05,4.1225532e-05,0.0010506797,0.3975,0,0.00014217084,0.5462923,0.5462923,1.1112032,0
0.06299995,Output,23,0.8607674,0.860729,0.86073804,0.85614717,0.3975,0,0.8602708,0.6575051,0.6575051,1.1112032,0
0.06299995,Output,24,0.0073408587,0.010505299,0.009421697,0.012785793,0.3975,0,0.010733348,0.58500737,0.58500737,1.1112032,0
0.06399995,Input,0,0.95,0.9499999,0.9499999,0.94892555,0.3975,0,0.94989246,0,0,0.41039997,0
0.06399995,Input,1,0,1.3620289e-19,4.0657583e-21,0.00020144637,0.3975,0,2.0144636e-05,0,0,0.41039997,0
0.06399995,Input,2,0,1.3620289e-19,4.0657583e-21,0.00020144637,0.3975,0,2.0144636e-05,0,0,0.41039997,0
0.06399995,Input,3,0,1.3620289e-19,4.0657583e-21,0.00020144637,0.3975,0,2.0144636e-05,0,0,0.41039997,0
0.06399995,Input,4,0,1.3620289e-19,4.0657583e-21,0.00020144637,0.3975,0,2.0144636e-05,0,0,0.41039997,0
0.06399995,Input,5,0,1.3620289e-19,4.0657583e-21,0.00020144637,0.3975,0,2.0144636e-05,0,0,0.41039997,0
0.06399995,Input,6,0,1.3620289e-19,4.0657583e-21,0.00020144637,0.3975,0,2.0144636e-05,0,0,0.41039997,0
0.06399995,Input,7,0,1.3620289e-19,4.0657583e-21,0.00020144637,0.3975,0,2.0144636e-05,0,0,0.41039997,0
0.06399995,Input,8,0.95,0.9499999,0.9499999,0.94892555,0.3975,0,0.94989246,0,0,0.41039997,0
0.06399995,Input,9,0,1.3620289e-19,4.0657583e-21,0.00020144637,0.3975,0,2.0144636e-05,0,0,0.41039997,0
0.06399995,Input,10,0,1.3620289e-19,4.0657583e-21,0.00020144637,0.3975,0,2.0144636e-05,0,0,0.41039997,0
0.06399995,Input,11,0,1.3620289e-19,4.0657583e-21,0.00020144637,0.3975,0,2.0144636e-05,0,0,0.41039997,0
0.06399995,Input,12,0,1.3620289e-19,4.0657583e-21,0.00020144637,0.3975,0,2.0144636e-05,0,0,0.41039997,0
0.06399995,Input,13,0,1.3620289e-19,4.0657583e-21,0.00020144637,0.3975,0,2.0144636e-05,0,0,0.41039997,0
0.06399995,Input,14,0,1.3620289e-19,4.0657583e-21,0.00020144637,0.3975,0,2.0144636e-05,0,0,0.41039997,0
0.06399995,Input,15,0.95,0.9499999,0.9499999,0.94892555,0.3975,0,0.94989246,0,0,0.41039997,0
0.06399995,Input,16,0,1.3620289e-19,4.0657583e-21,0.00020144637,0.3975,0,2.0144636e-05,0,0,0.41039997,0
0.06399995,Input,17,0.95,0.9499999,0.9499999,0.94892555,0.3975,0,0.94989246,0,0,0.41039997,0
0.06399995,Input,18,0,1.3620289e-19,4.0657583e-21,0.00020144637,0.3975,0,2.0144636e-05,0,0,0.41039997,0
0.06399995,Input,19,0,1.3620289e-19,4.0657583e-21,0.00020144637,0.3975,0,2.0144636e-05,0,0,0.41039997,0
0.06399995,Input,20,0,1.3620289e-19,4.0657583e-21,0.00020144637,0.3975,0,2.0144636e-05,0,0,0.41039997,0
0.06399995,Input,21,0,1.3620289e-19,4.0657583e-21,0.00020144637,0.3975,0,2.0144636e-05,0,0,0.41039997,0
0.06399995,Input,22,0,1.3620289e-19,4.0657583e-21,0.00020144637,0.3975,0,2.0144636e-05,0,0,0.41039997,0
0.06399995,Input,23,0.95,0.9499999,0.9499999,0.94892555,0.3975,0,0.94989246,0,0,0.41039997,0
0.06399995,Input,24,0.95,0.9499999,0.9499999,0.94892555,0.3975,0,0.94989246,0,0,0.41039997,0
0.06399995,Hidden1,0,0.8913502,0.8913486,0.8913475,0.889829,0.3975,0,0.8911966,0.8375328,0.8375328,1.4309297,0
0.06399995,Hidden1,1,0.007058283,0.0070598964,0.0070585473,0.007453222,0.3975,0,0.0070992284,0.73097336,0.73097336,1.4309297,0
0.06399995,Hidden1,2,0.9096249,0.90962374,0.909623,0.907946,0.3975,0,0.90945596,0.8561439,0.8561439,1.4309297,0
0.06399995,Hidden1,3,9.7956094e-14,9.7976775e-14,9.796121e-14,0.00020144637,0.3975,0,2.0144636e-05,0.5584541,0.5584541,1.4309297,0
0.06399995,Hidden1,4,0.90724754,0.9072466,0.9072457,0.9057172,0.3975,0,0.9070936,0.8533077,0.8533077,1.4309297,0
0.06399995,Hidden1,5,0.0008475876,0.0008477743,0.0008476174,0.0012580047,0.3975,0,0.00088879734,0.7150271,0.7150271,1.4309297,0
0.06399995,Hidden1,6,1.0928211e-12,1.093067e-12,1.0928826e-12,0.00020144637,0.3975,0,2.0144638e-05,0.5739191,0.5739191,1.4309297,0
0.06399995,Hidden1,7,8.323809e-07,8.326089e-07,8.324331e-07,0.0002067489,0.3975,0,2.1424237e-05,0.66519064,0.66519064,1.4309297,0
0.06399995,Hidden1,8,1.8010789e-10,1.8014998e-10,1.801178e-10,0.0002014472,0.3975,0,2.0144882e-05,0.6074166,0.6074166,1.4309297,0
0.06399995,Hidden1,9,3.9940673e-09,3.995145e-09,3.99433e-09,0.00020145104,0.3975,0,2.01487e-05,0.6282773,0.6282773,1.4309297,0
0.06399995,Hidden1,10,0.007690795,0.011101963,0.009939755,0.012303465,0.3975,0,0.011222113,0.74255365,0.74255365,1.4309297,0
0.06399995,Hidden1,11,0.00017100618,0.00017104557,0.00017101297,0.00058967783,0.3975,0,0.0002129088,0.7032906,0.7032906,1.4309297,0
0.06399995,Hidden1,12,0.74250877,0.7424999,0.7424937,0.7413029,0.3975,0,0.7423802,0.78552955,0.78552955,1.4309297,0
0.06399995,Hidden1,13,6.690439e-09,6.6922023e-09,6.6908603e-09,0.00020147178,0.3975,0,2.01532e-05,0.6317894,0.6317894,1.4309297,0
0.06399995,Hidden1,14,4.635146e-07,4.6363692e-07,4.6354205e-07,0.00020466407,0.3975,0,2.0883681e-05,0.6610818,0.6610818,1.4309297,0
0.06399995,Hidden1,15,0.7097318,0.7097208,0.709713,0.7092449,0.3975,0,0.70967317,0.7811939,0.7811939,1.4309297,0
0.06399995,Hidden1,16,0.72295177,0.7229413,0.72293437,0.7216088,0.3975,0,0.72280806,0.7828279,0.7828279,1.4309297,0
0.06399995,Hidden1,17,0.9144447,0.91444385,0.9144431,0.91284376,0.3975,0,0.9142838,0.86237735,0.86237735,1.4309297,0
0.06399995,Hidden1,18,3.1450756e-05,3.1459007e-05,3.1452462e-05,0.00044853782,0.3975,0,7.3166884e-05,0.69102985,0.69102985,1.4309297,0
0.06399995,Hidden1,19,0.33508033,0.3350274,0.33499378,0.33125475,0.3975,0,0.3346501,0.76174563,0.76174563,1.4309297,0
0.06399995,Hidden1,20,3.0957546e-11,3.0964637e-11,3.0959228e-11,0.00020144646,0.3975,0,2.0144673e-05,0.5957416,0.5957416,1.4309297,0
0.06399995,Hidden1,21,0.00087225944,0.0008724822,0.0008723013,0.0012879787,0.3975,0,0.0009140319,0.715239,0.715239,1.4309297,0
0.06399995,Hidden1,22,0.00015572229,0.0001557582,0.00015572866,0.0005688846,0.3975,0,0.00019707084,0.7026088,0.7026088,1.4309297,0
0.06399995,Hidden1,23,0.17800221,0.17795779,0.17791875,0.17939326,0.3975,0,0.17810133,0.7576592,0.7576592,1.4309297,0
0.06399995,Hidden1,24,0.00070272345,0.00070290256,0.00070275716,0.0011302583,0.3975,0,0.0007456381,0.7136438,0.7136438,1.4309297,0
0.06399995,Hidden1,25,0.0015794303,0.001579827,0.0015795012,0.002029376,0.3975,0,0.001624782,0.7196424,0.7196424,1.4309297,0
0.06399995,Hidden1,26,7.068088e-06,7.0698397e-06,7.068438e-06,0.00022369932,0.3975,0,2.8732788e-05,0.68033534,0.68033534,1.4309297,0
0.06399995,Hidden1,27,0.77994233,0.7799367,0.7799314,0.7788345,0.3975,0,0.7798264,0.7919252,0.7919252,1.4309297,0
0.06399995,Hidden1,28,0.0007536198,0.0007538084,0.00075365434,0.0011902603,0.3975,0,0.0007974536,0.71415955,0.71415955,1.4309297,0
0.06399995,Hidden1,29,0.0013737362,0.0013740379,0.0013737837,0.0017893185,0.3975,0,0.001415566,0.7186047,0.7186047,1.4309297,0
0.06399995,Hidden1,30,2.3213116e-09,2.3218945e-09,2.3214461e-09,0.0002014522,0.3975,0,2.014731e-05,0.624595,0.624595,1.4309297,0
0.06399995,Hidden1,31,1.1633918e-08,1.1636775e-08,1.16345635e-08,0.00020145992,0.3975,0,2.0156465e-05,0.6355688,0.6355688,1.4309297,0
0.06399995,Hidden1,32,3.9478063e-11,3.9488003e-11,3.948055e-11,0.00020144646,0.3975,0,2.0144682e-05,0.5973459,0.5973459,1.4309297,0
0.06399995,Hidden1,33,0.19100721,0.1909535,0.19092035,0.19081192,0.3975,0,0.19093932,0.75799763,0.75799763,1.4309297,0
0.06399995,Hidden1,34,0.7087672,0.7087555,0.708748,0.7075973,0.3975,0,0.7086396,0.7810801,0.7810801,1.4309297,0
0.06399995,Hidden1,35,3.9920832e-07,3.9930643e-07,3.9922924e-07,0.00020269673,0.3975,0,2.062905e-05,0.6600361,0.6600361,1.4309297,0
0.06399995,Hidden1,36,5.0611293e-06,5.0623644e-06,5.06138e-06,0.00021846208,0.3975,0,2.6402337e-05,0.6779569,0.6779569,1.4309297,0
0.06399995,Hidden1,37,0.00026460824,0.00026466884,0.00026461846,0.00068112114,0.3975,0,0.00030631406,0.70647573,0.70647573,1.4309297,0
0.06399995,Hidden1,38,1.9700764e-07,1.9705294e-07,1.9701687e-07,0.00020198342,0.3975,0,2.037569e-05,0.6551046,0.6551046,1.4309297,0
0.06399995,Hidden1,39,0.7843913,0.78438514,0.7843805,0.7831509,0.3975,0,0.7842617,0.7928204,0.7928204,1.4309297,0
0.06399995,Hidden1,40,4.129002e-08,4.1299657e-08,4.1292104e-08,0.00020150292,0.3975,0,2.018746e-05,0.6442717,0.6442717,1.4309297,0
0.06399995,Hidden1,41,9.893781e-11,9.895832e-11,9.8942354e-11,0.00020144657,0.3975,0,2.0144747e-05,0.6034305,0.6034305,1.4309297,0
0.06399995,Hidden1,42,1.7512175e-05,1.751648e-05,1.7513023e-05,0.00023687734,0.3975,0,3.9452567e-05,0.68682283,0.68682283,1.4309297,0
0.06399995,Hidden1,43,6.433499e-05,6.435215e-05,6.4338536e-05,0.00048490652,0.3975,0,0.000106407584,0.6961944,0.6961944,1.4309297,0
0.06399995,Hidden1,44,2.6408067e-10,2.641471e-10,2.6409688e-10,0.00020144694,0.3975,0,2.0144933e-05,0.6099708,0.6099708,1.4309297,0
0.06399995,Hidden1,45,3.4409072e-06,3.4417183e-06,3.4410655e-06,0.00021648259,0.3975,0,2.4745805e-05,0.6752155,0.6752155,1.4309297,0
0.06399995,Hidden1,46,1.2532659e-13,1.2535505e-13,1.2533377e-13,0.00020144637,0.3975,0,2.0144636e-05,0.5600235,0.5600235,1.4309297,0
0.06399995,Hidden1,47,0.67566675,0.6756541,0.6756439,0.6743392,0.3975,0,0.67552257,0.7775592,0.7775592,1.4309297,0
0.06399995,Hidden1,48,6.381123e-05,6.382513e-05,6.381361e-05,0.00047913604,0.3975,0,0.000105356215,0.69613546,0.69613546,1.4309297,0
0.06399995,Hidden2,0,0.8809574,0.8809769,0.88097525,0.8785256,0.3975,0,0.88073176,0.8284829,0.8284829,1.4292005,0
