Mon Mar  4 15:04:04 2024    ra25_profile.pstats

         59969723 function calls (58056786 primitive calls) in 68.326 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\connectivity\kcomponents.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\drawing\nx_pydot.py:1(<module>)
       25    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\_api\deprecation.py:239(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\generators\joint_degree_seq.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\imageio\core\findlib.py:5(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\util\_exceptions.py:1(<module>)
       17    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\sre_compile.py:432(_generate_overlap_table)
       28    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\pathlib.py:155(splitroot)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\link_analysis\pagerank_alg.py:1(<module>)
       18    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\dtypes\base.py:423(register_extension_dtype)
        7    0.000    0.000    0.000    0.000 {built-in method winreg.EnumValue}
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\cm.py:389(ScalarMappable)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\utils\mapped_queue.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\imageio\core\v3_plugin_api.py:8(ImageProperties)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\activations.py:1(<module>)
       12    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\common.py:169(_expand_user)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\os.py:1100(add_dll_directory)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\unicode.py:111(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\_enums.py:27(JoinStyle)
        3    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\managers.py:1819(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\inspect.py:2888(_hash_basis)
       50    0.000    0.000    0.000    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\nets.py:462(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\non_randomness.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\backend_bases.py:1334(MouseButton)
        2    0.000    0.000    0.000    0.000 {built-in method winreg.OpenKey}
       30    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        2    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\indexes\base.py:3848(_check_indexing_method)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\base.py:54(shape)
       32    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\dataclasses.py:416(_field_init)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\packaging\_structures.py:6(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\colors.py:61(__init__)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\sre_compile.py:416(_bytes_to_codes)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\imageio\core\util.py:186(Dict)
        2    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\blocks.py:127(maybe_split)
       38    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\codecs.py:260(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\polynomial\polyutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\readwrite\multiline_adjlist.py:1(<module>)
        2    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\dtypes\cast.py:564(maybe_promote)
       50    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\construction.py:458(ensure_wrapped_if_datetimelike)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\managers.py:167(blknos)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\json\_normalize.py:3(<module>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\ctypes\__init__.py:262(_reset_cache)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\excel\_xlrd.py:19(XlrdReader)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\PIL\Image.py:173(Resampling)
        2    0.000    0.000    0.000    0.000 {built-in method winreg.ConnectRegistry}
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\contour.py:76(ContourLabeler)
       16    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:2820(parseImpl)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\readwrite\pajek.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\mis.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\computation\expr.py:327(f)
      388    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\typing.py:1646(final)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\connectivity\disjoint_paths.py:1(<module>)
       17    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\dtypes\dtypes.py:911(construct_from_string)
        9    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\overrides.py:23(set_array_function_like_doc)
       25    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\series.py:752(_references)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\artist.py:96(Artist)
        3    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\_bootlocale.py:11(getpreferredencoding)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\six.py:96(__get__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\axis.py:2435(YAxis)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\community\asyn_fluid.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\_enums.py:119(CapStyle)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\generators\cographs.py:1(<module>)
        8    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\_config\config.py:817(is_instance_factory)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\generators\lattice.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\bipartite\basic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\_globals.py:97(_CopyMode)
       13    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\lib\mixins.py:44(_numeric_methods)
       18    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\_docstring.py:43(update)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\dominating.py:1(<module>)
       50    0.000    0.000    0.000    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\nets.py:404(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\tree\mst.py:28(EdgePartition)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\linalg\bethehessianmatrix.py:1(<module>)
       32    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\logging\__init__.py:227(_releaseLock)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\dtypes\astype.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\tools\numeric.py:1(<module>)
       27    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\rcsetup.py:566(_validate_greaterequal0_lessequal1)
        1    0.000    0.000    0.000    0.000 {built-in method nt._add_dll_directory}
      214    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\patches.py:960(StepPatch)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\distance_measures.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\clipboards.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\ma\core.py:6508(__array_finalize__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\interchange\dataframe_protocol.py:64(ColumnNullType)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\components\semiconnected.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\common.py:261(index_labels_to_array)
      104    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\_docstring.py:88(do_copy)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\centrality\current_flow_closeness.py:1(<module>)
       14    0.000    0.000    0.000    0.000 {method 'add_index_reference' of 'pandas._libs.internals.BlockValuesRefs' objects}
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\logging\__init__.py:1424(debug)
       43    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\dataclasses.py:597(_is_classvar)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\lib\twodim_base.py:162(eye)
       15    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\rcsetup.py:85(_listify_validator)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\backend_tools.py:255(SetCursorBase)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\PIL\Image.py:164(Transform)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\dateutil\parser\_parser.py:1371(_tzparser)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\dominance.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\_mathtext.py:1714(_MathStyle)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:4344(ParseElementEnhance)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\tri\tritools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\utils\union_find.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\imageio\plugins\__init__.py:6(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\activations.py:66(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\orc.py:1(<module>)
       49    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:2333(_generateDefaultName)
       49    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\results.py:191(__getitem__)
        2    0.000    0.000    0.000    0.000 {method 'seed' of 'numpy.random.mtrand.RandomState' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\generators\random_clustered.py:1(<module>)
       55    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        7    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:4430(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\util\_tester.py:1(<module>)
        8    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\series.py:783(__len__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\backend_bases.py:2869(_Mode)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\_pylab_helpers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\isomorphism\matchhelpers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\_numba\executor.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\centrality\closeness.py:1(<module>)
        2    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\nanops.py:1073(_nanminmax)
        3    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\pathlib.py:266(gethomedir)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\strings\base.py:19(BaseStringArrayMethods)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\_machar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\quiver.py:458(Quiver)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\ops\docstrings.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\generators\ego.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\traversal\breadth_first_search.py:1(<module>)
       17    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\dtypes\dtypes.py:1179(construct_from_string)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\array_algos\quantile.py:1(<module>)
       58    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\indexes\base.py:875(__len__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\uuid.py:78(SafeUUID)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\drawing\nx_agraph.py:1(<module>)
      146    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\dataclasses.py:391(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\logging\__init__.py:1200(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\arrays\sparse\array.py:292(SparseArray)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\numerictypes.py:588(_register_types)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\linalg\linalg.py:74(_determine_error_states)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\PIL\PngImagePlugin.py:99(Disposal)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\base.py:767(__iter__)
      104    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\unicode.py:75(nums)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\cycler.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\ctypes\wintypes.py:143(WIN32_FIND_DATAA)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\generators\trees.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\link_analysis\hits_alg.py:1(<module>)
       24    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\sysconfig.py:154(_subst_vars)
       31    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\missing.py:949(clean_reindex_fill_method)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:3262(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\patches.py:611(Shadow)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\approximation\dominating_set.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\ctypes\wintypes.py:155(WIN32_FIND_DATAW)
       17    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\inspect.py:2607(__hash__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\readwrite\leda.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\flags.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\indexers\objects.py:73(FixedWindowIndexer)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:3357(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\_cm_listed.py:2061(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\utils\rcm.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\generators\spectral_graph_forge.py:1(<module>)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\lib\function_base.py:2268(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\ops\methods.py:16(_get_method_wrappers)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\weakref.py:290(update)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\__future__.py:1(<module>)
        3    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\ctypes\__init__.py:501(PYFUNCTYPE)
       93    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\compat\_inspect.py:131(strseq)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\logging\__init__.py:857(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\minors\contraction.py:1(<module>)
       14    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\ops\array_ops.py:408(get_array_op)
       10    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\packaging\version.py:444(_cmpkey)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\approximation\clustering_coefficient.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\imageio\core\request.py:32(IOMode)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\indexers\objects.py:129(VariableOffsetWindowIndexer)
      198    0.000    0.000    0.000    0.000 {method 'ljust' of 'str' objects}
       86    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:4437(IndentedBlock)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\_testing\_warnings.py:1(<module>)
      108    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
       67    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\inspect.py:2275(<lambda>)
       82    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\overrides.py:121(decorator)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\polynomial\_polybase.py:18(ABCPolyBase)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\nets.py:163(UpdateLayerLists)
       94    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:1868(streamline)
       12    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:5667(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\smetric.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\structuralholes.py:1(<module>)
        5    0.000    0.000    0.000    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\processes.py:284(Init)
      187    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
      113    0.000    0.000    0.000    0.000 {built-in method _struct.unpack}
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\flow\preflowpush.py:1(<module>)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(delete)
      144    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\_cm.py:158(<dictcomp>)
        3    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:5451(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\lazy_imports.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\dateutil\tz\_common.py:149(_tzinfo)
        9    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\utils\decorators.py:195(nodes_or_number)
       17    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\dtypes\dtypes.py:752(construct_from_string)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\dtypes\cast.py:610(_maybe_promote_cached)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\_testing\compat.py:1(<module>)
       30    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\signal.py:9(<lambda>)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\random.py:117(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\indexers\objects.py:103(VariableWindowIndexer)
       14    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\ctypes\__init__.py:142(_check_size)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\PIL\Image.py:192(Dither)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\window\online.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\parsers\base_parser.py:99(BadLineHandleMethod)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\threading.py:535(set)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\PIL\GimpPaletteFile.py:17(<module>)
       16    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\results.py:431(__iadd__)
       60    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\patches.py:2264(_register_style)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\dateutil\rrule.py:80(_invalidates_cache)
